big5_agreeableness,0.27719633882797545
facet_altruism,0.5012761915330388
facet_cooperation,0.33541679451959516
facet_modesty,0.5589511194293746
facet_morality,0.3393154922943872
facet_sympathy,0.6180837876046144
facet_trust,0.6150314800471539
big5_conscientiousness,0.2193958337312179
facet_achievement_striving,0.3341215719751154
facet_cautiousness,0.3865776990139753
facet_dutifulness,0.20851420717112795
facet_orderliness,0.020086789514694947
facet_self_discipline,0.196186050206552
facet_self_efficacy,0.4004045235308596
big5_extraversion,0.3519314471088635
facet_activity_level,0.3777998568886883
facet_assertiveness,0.6156268264464648
facet_cheerfulness,0.27315028225518845
facet_excitement_seeking,0.7888281820693782
facet_friendliness,0.3106756801199664
facet_gregariousness,0.40193296960247843
big5_neuroticism,0.19776569601651295
facet_anger,0.6213270285059241
facet_anxiety,0.7729578408673711
facet_depression,0.8167216437307014
facet_immoderation,0.7147125213035644
facet_self_consciousness,0.7343319805726121
facet_vulnerability,0.7230256532282476
big5_openness,0.4133468600885909
facet_adventurousness,0.3388288284537213
facet_artistic_interests,0.5698470863026014
facet_emotionality,0.5860221126651117
facet_imagination,0.6709866803073141
facet_intellect,0.7598356342933592
facet_liberalism,0.8508252902786855
need_liberty,0.23359864742196712
need_ideal,0.29247458987465336
need_love,0.4101972949909731
need_practicality,0.15568624644851986
need_self_expression,0.3223725858722001
need_stability,0.2130340103625285
need_structure,0.2883548689343407
need_challenge,0.298996061759378
need_closeness,0.3341166024568797
need_curiosity,0.21328128355504988
need_excitement,0.3842822282004408
need_harmony,0.2692760498503731
value_conservation,0.17012266212041915
value_hedonism,0.3609602077923155
value_openness_to_change,0.4644464032176255
value_self_enhancement,0.3779990111395722
value_self_transcendence,0.005990236035233132
behavior_sunday,0.0
behavior_monday,0.0
behavior_tuesday,0.0
behavior_wednesday,0.0
behavior_thursday,0.0
behavior_friday,0.0
behavior_saturday,0.0
behavior_0000,0.0
behavior_0100,0.0
behavior_0200,0.0
behavior_0300,0.0
behavior_0400,0.0
behavior_0500,0.0
behavior_0600,0.0
behavior_0700,0.0
behavior_0800,0.0
behavior_0900,0.0
behavior_1000,0.0
behavior_1100,0.0
behavior_1200,0.0
behavior_1300,0.0
behavior_1400,0.0
behavior_1500,0.0
behavior_1600,0.0
behavior_1700,0.0
behavior_1800,0.0
behavior_1900,0.0
behavior_2000,0.0
behavior_2100,0.0
behavior_2200,0.0
behavior_2300,0.0
word_count,156
processed_language,en
big5_agreeableness_raw,0.7186959093065308
facet_altruism_raw,0.705201740171829
facet_cooperation_raw,0.5537835951121332
facet_modesty_raw,0.45620155776239646
facet_morality_raw,0.6062610341749991
facet_sympathy_raw,0.6749507793592814
facet_trust_raw,0.5978502193726735
big5_conscientiousness_raw,0.5919400114962398
facet_achievement_striving_raw,0.6657085523187427
facet_cautiousness_raw,0.47427773754681857
facet_dutifulness_raw,0.6390249233457822
facet_orderliness_raw,0.4269422973269914
facet_self_discipline_raw,0.5299090604404786
facet_self_efficacy_raw,0.7442267723956514
big5_extraversion_raw,0.5340442245196448
facet_activity_level_raw,0.5244522342271258
facet_assertiveness_raw,0.6587566591887959
facet_cheerfulness_raw,0.597891665093911
facet_excitement_seeking_raw,0.6376245499498396
facet_friendliness_raw,0.5357150020155153
facet_gregariousness_raw,0.4405758254333592
big5_neuroticism_raw,0.4194707254631223
