big5_agreeableness,0.27833203851788735
facet_altruism,0.47936057632416695
facet_cooperation,0.39038661888440074
facet_modesty,0.5661711973478851
facet_morality,0.345583896062732
facet_sympathy,0.6143512717077337
facet_trust,0.4011371349326625
big5_conscientiousness,0.22054886436923432
facet_achievement_striving,0.2859259329558554
facet_cautiousness,0.392307368429632
facet_dutifulness,0.44295539885514024
facet_orderliness,0.17553081068308846
facet_self_discipline,0.19624213701291543
facet_self_efficacy,0.311426806828887
big5_extraversion,0.351599794855909
facet_activity_level,0.35894225988979744
facet_assertiveness,0.37340298076200656
facet_cheerfulness,0.26963271953475
facet_excitement_seeking,0.5279646095602151
facet_friendliness,0.31184322660283637
facet_gregariousness,0.40286912713684603
big5_neuroticism,0.3062962822512003
facet_anger,0.6063701608310983
facet_anxiety,0.7400175034172946
facet_depression,0.814580644474028
facet_immoderation,0.7923398106074979
facet_self_consciousness,0.7193498601433006
facet_vulnerability,0.7261899665047377
big5_openness,0.587380233795928
facet_adventurousness,0.3359732901108164
facet_artistic_interests,0.564964041294646
facet_emotionality,0.5858510806635958
facet_imagination,0.6402340014369141
facet_intellect,0.7619010418916061
facet_liberalism,0.8511931665948468
need_liberty,0.33078401927021794
need_ideal,0.296611880804414
need_love,0.4140597186345951
need_practicality,0.3542596384883655
need_self_expression,0.30385037154924105
need_stability,0.2106731059182314
need_structure,0.2579416957295222
need_challenge,0.30347891366032886
need_closeness,0.33223507206018127
need_curiosity,0.40057863108427666
need_excitement,0.38477802712482356
need_harmony,0.26433013555361506
value_conservation,0.16940036217570303
value_hedonism,0.4218266311555203
value_openness_to_change,0.46539733858767374
value_self_enhancement,0.3776859587462964
value_self_transcendence,0.5836593851594264
behavior_sunday,0.0
behavior_monday,0.0
behavior_tuesday,0.0
behavior_wednesday,0.0
behavior_thursday,0.0
behavior_friday,0.0
behavior_saturday,0.0
behavior_0000,0.0
behavior_0100,0.0
behavior_0200,0.0
behavior_0300,0.0
behavior_0400,0.0
behavior_0500,0.0
behavior_0600,0.0
behavior_0700,0.0
behavior_0800,0.0
behavior_0900,0.0
behavior_1000,0.0
behavior_1100,0.0
behavior_1200,0.0
behavior_1300,0.0
behavior_1400,0.0
behavior_1500,0.0
behavior_1600,0.0
behavior_1700,0.0
behavior_1800,0.0
behavior_1900,0.0
behavior_2000,0.0
behavior_2100,0.0
behavior_2200,0.0
behavior_2300,0.0
word_count,117
processed_language,en
big5_agreeableness_raw,0.718830557548958
facet_altruism_raw,0.7032737927160038
facet_cooperation_raw,0.5626214856358882
facet_modesty_raw,0.45716845853825433
facet_morality_raw,0.607066051974426
facet_sympathy_raw,0.6745775729637848
facet_trust_raw,0.575485815295551
big5_conscientiousness_raw,0.5921216509749347
facet_achievement_striving_raw,0.6584675589788088
facet_cautiousness_raw,0.47522081413680467
facet_dutifulness_raw,0.6553866122259262
facet_orderliness_raw,0.46361010241789846
facet_self_discipline_raw,0.5299187145203383
facet_self_efficacy_raw,0.7358036383146555
big5_extraversion_raw,0.534004341733132
facet_activity_level_raw,0.5218926018735001
facet_assertiveness_raw,0.6279192206917106
facet_cheerfulness_raw,0.5975355594750326
facet_excitement_seeking_raw,0.6065788771380898
facet_friendliness_raw,0.5358806963452107
facet_gregariousness_raw,0.44070020635354906
big5_neuroticism_raw,0.4388204818841066
facet_anger_raw,0.550473611204456
facet_anxiety_raw,0.6379898355621388
facet_depression_raw,0.5051203277229143
facet_immoderation_raw,0.5318996319622988
facet_self_consciousness_raw,0.5772817619823392
facet_vulnerability_raw,0.5059333268889515
big5_openness_raw,0.7557015571028222
facet_adventurousness_raw,0.48975614462712647
facet_artistic_interests_raw,0.673605065165938
facet_emotionality_raw,0.6570372137864309
facet_imagination_raw,0.7526945748602903
facet_intellect_raw,0.640223374297509
facet_liberalism_raw,0.5686892414678276
need_liberty_raw,0.7201126935124362
need_ideal_raw,0.6656696771741744
need_love_raw,0.7580981935980151
need_practicality_raw,0.7196961694010526
need_self_expression_raw,0.65733048702776
need_stability_raw,0.7088412340186988
need_structure_raw,0.6784736073525277
need_challenge_raw,0.708713319220676
need_closeness_raw,0.774108352019325
need_curiosity_raw,0.8100217998866739
need_excitement_raw,0.6619337848081371
need_harmony_raw,0.7875018728733497
value_conservation_raw,0.6223576135258229
value_hedonism_raw,0.725591217358927
value_openness_to_change_raw,0.7809193067867428
value_self_enhancement_raw,0.6926617925860168
value_self_transcendence_raw,0.8363997869521854
big5_agreeableness_significant,true
facet_altruism_significant,true
facet_cooperation_significant,true
facet_modesty_significant,true
facet_morality_significant,true
facet_sympathy_significant,true
facet_trust_significant,true
big5_conscientiousness_significant,true
facet_achievement_striving_significant,true
facet_cautiousness_significant,true
facet_dutifulness_significant,true
facet_orderliness_significant,true
facet_self_discipline_significant,true
facet_self_efficacy_significant,true
big5_extraversion_significant,true
facet_activity_level_significant,true
facet_assertiveness_significant,true
facet_cheerfulness_significant,true
facet_excitement_seeking_significant,true
facet_friendliness_significant,true
facet_gregariousness_significant,true
big5_neuroticism_significant,true
facet_anger_significant,true
facet_anxiety_significant,true
facet_depression_significant,true
facet_immoderation_significant,true
facet_self_consciousness_significant,true
facet_vulnerability_significant,true
big5_openness_significant,true
facet_adventurousness_significant,true
facet_artistic_interests_significant,true
facet_emotionality_significant,true
facet_imagination_significant,true
facet_intellect_significant,true
facet_liberalism_significant,true
need_liberty_significant,true
need_ideal_significant,true
need_love_significant,true
need_practicality_significant,true
need_self_expression_significant,true
need_stability_significant,true
need_structure_significant,true
need_challenge_significant,true
need_closeness_significant,true
need_curiosity_significant,true
need_excitement_significant,true
need_harmony_significant,true
value_conservation_significant,true
value_hedonism_significant,true
value_openness_to_change_significant,true
value_self_enhancement_significant,true
value_self_transcendence_significant,true
consumption_preferences_spur_of_moment,1.0
consumption_preferences_credit_card_payment,1.0
consumption_preferences_influence_brand_name,0.0
consumption_preferences_influence_utility,1.0
consumption_preferences_influence_online_ads,1.0
consumption_preferences_influence_social_media,0.0
consumption_preferences_influence_family_members,0.0
