big5_agreeableness,0.1397555767888426
facet_altruism,0.4068069796585818
facet_cooperation,0.7205251133600283
facet_modesty,0.08548156888608244
facet_morality,0.8262218379306834
facet_sympathy,0.2680707521807356
facet_trust,0.7745322534271766
big5_conscientiousness,0.772071338035707
facet_achievement_striving,0.8224559645466657
facet_cautiousness,0.7596384915552215
facet_dutifulness,0.513106624117216
facet_orderliness,0.3979444136816881
facet_self_discipline,0.7210717635760231
facet_self_efficacy,0.5500509298250343
big5_extraversion,0.9358001364518773
facet_activity_level,0.9706461120394134
facet_assertiveness,0.9064480530046346
facet_cheerfulness,0.09915987116169744
facet_excitement_seeking,0.1448163857723569
facet_friendliness,0.2686362556879337
facet_gregariousness,0.3002323298211853
big5_neuroticism,0.9482437792691638
facet_anger,0.15945130539615343
facet_anxiety,0.06238512048872741
facet_depression,0.24568151703800228
facet_immoderation,0.04754557405406684
facet_self_consciousness,0.35282431567516526
facet_vulnerability,0.1880146678868786
big5_openness,0.9527025678375709
facet_adventurousness,0.855006742846681
facet_artistic_interests,0.5000384859777781
facet_emotionality,0.11246597322924179
facet_imagination,0.3193694779775591
facet_intellect,0.9801877058936479
facet_liberalism,0.8568478064136811
need_liberty,0.38129859720866954
need_ideal,0.13459810281418205
need_love,0.04353256230671787
need_practicality,0.7784162607362618
need_self_expression,0.487485037706321
need_stability,0.0997352894492693
need_structure,0.3269060220965103
need_challenge,0.523778682289984
need_closeness,0.043160556112842585
need_curiosity,0.8165272941129619
need_excitement,0.1097512628827711
need_harmony,0.1094720815946344
value_conservation,0.0074466382643531
value_hedonism,0.05029045577634955
value_openness_to_change,0.44086701364909625
value_self_enhancement,0.1881513441192963
value_self_transcendence,0.18711597906278826
behavior_sunday,0.0
behavior_monday,0.0
behavior_tuesday,0.0
behavior_wednesday,0.0
behavior_thursday,0.0
behavior_friday,0.0
behavior_saturday,0.0
behavior_0000,0.0
behavior_0100,0.0
behavior_0200,0.0
behavior_0300,0.0
behavior_0400,0.0
behavior_0500,0.0
behavior_0600,0.0
behavior_0700,0.0
behavior_0800,0.0
behavior_0900,0.0
behavior_1000,0.0
behavior_1100,0.0
behavior_1200,0.0
behavior_1300,0.0
